    ; Nodes
; iNO, X, Y, Z
   717, 22.3, 10, -4.88461538461538
   718, 22.3, 10, -4.39615384615385
   719, 22.3, 10, -3.90769230769231
   720, 22.3, 10, -3.41923076923077
   721, 22.3, 10, -2.93076923076923
   722, 22.3, 10, -2.44230769230769
   723, 22.3, 10, -1.95384615384615
   724, 22.3, 10, -1.46538461538461
   725, 22.3, 10, -0.976923076923077
   726, 22.3, 10, -0.488461538461538
   727, 22.3, 10.5, -0.488461538461538
   728, 22.3, 10.5, -0.976923076923077
   729, 22.3, 10.5, -1.46538461538461
   730, 22.3, 10.5, -1.95384615384615
   731, 22.3, 10.5, -2.44230769230769
   732, 22.3, 10.5, -2.93076923076923
   733, 22.3, 10.5, -3.41923076923077
   734, 22.3, 10.5, -3.90769230769231
   735, 22.3, 10.5, -4.39615384615385
   736, 22.3, 10.5, -4.88461538461539
   737, 22.3, 10.5, -5.37307692307692
   738, 22.3, 10.5, -5.86153846153846
   739, 22.3, 10.5, -6.35
   740, 22.3, 10.5, -6.83846153846154
   741, 22.3, 10.5, -7.32692307692308
   742, 22.3, 10.5, -7.81538461538461
   743, 22.3, 10.5, -8.30384615384616
   744, 22.3, 10.5, -8.79230769230769
   745, 22.3, 10.5, -9.28076923076923
   746, 22.3, 10.5, -9.76923076923077
   747, 22.3, 10.5, -10.2576923076923
   748, 22.3, 10.5, -10.7461538461538
   749, 22.3, 10.5, -11.2346153846154
   750, 22.3, 10.5, -11.7230769230769
   751, 22.3, 10.5, -12.2115384615385
   752, 22.3, 11, -0.488461538461538
   753, 22.3, 11, -0.976923076923077
   754, 22.3, 11, -1.46538461538461
   755, 22.3, 11, -1.95384615384615
   756, 22.3, 11, -2.44230769230769
   757, 22.3, 11, -2.93076923076923
   758, 22.3, 11, -3.41923076923077
   759, 22.3, 11, -3.90769230769231
   760, 22.3, 11, -4.39615384615385
   761, 22.3, 11, -4.88461538461539
   762, 22.3, 11, -5.37307692307692
   763, 22.3, 11, -5.86153846153846
   764, 22.3, 11, -6.35
   765, 22.3, 11, -6.83846153846154
   766, 22.3, 11, -7.32692307692308
   767, 22.3, 11, -7.81538461538462
   768, 22.3, 11, -8.30384615384615
   769, 22.3, 11, -8.79230769230769
   770, 22.3, 11, -9.28076923076923
   771, 22.3, 11, -9.76923076923077
   772, 22.3, 11, -10.2576923076923
   773, 22.3, 11, -10.7461538461538
   774, 22.3, 11, -11.2346153846154
   775, 22.3, 11, -11.7230769230769
   776, 22.3, 11, -12.2115384615385
   777, 22.3, 11.5, -0.488461538461538
   778, 22.3, 11.5, -0.976923076923076
   779, 22.3, 11.5, -1.46538461538461
   780, 22.3, 11.5, -1.95384615384615
   781, 22.3, 11.5, -2.44230769230769
   782, 22.3, 11.5, -2.93076923076923
   783, 22.3, 11.5, -3.41923076923077
   784, 22.3, 11.5, -3.90769230769231
   785, 22.3, 11.5, -4.39615384615385
   786, 22.3, 11.5, -4.88461538461539
   787, 22.3, 11.5, -5.37307692307692
   788, 22.3, 11.5, -5.86153846153846
   789, 22.3, 11.5, -6.35
   790, 22.3, 11.5, -6.83846153846154
   791, 22.3, 11.5, -7.32692307692308
   792, 22.3, 11.5, -7.81538461538462
   793, 22.3, 11.5, -8.30384615384615
   794, 22.3, 11.5, -8.79230769230769
   795, 22.3, 11.5, -9.28076923076923
   796, 22.3, 11.5, -9.76923076923077
   797, 22.3, 11.5, -10.2576923076923
   798, 22.3, 11.5, -10.7461538461538
   799, 22.3, 11.5, -11.2346153846154
   800, 22.3, 11.5, -11.7230769230769
   801, 22.3, 11.5, -12.2115384615385
   802, 22.3, 12, -0.488461538461538
   803, 22.3, 12, -0.976923076923076
   804, 22.3, 12, -1.46538461538461
   805, 22.3, 12, -1.95384615384615
   806, 22.3, 12, -2.44230769230769
   807, 22.3, 12, -2.93076923076923
   808, 22.3, 12, -3.41923076923077
   809, 22.3, 12, -3.90769230769231
   810, 22.3, 12, -4.39615384615385
   811, 22.3, 12, -4.88461538461539
   812, 22.3, 12, -5.37307692307692
   813, 22.3, 12, -5.86153846153846
   814, 22.3, 12, -6.35
   815, 22.3, 12, -6.83846153846154
   816, 22.3, 12, -7.32692307692308
   817, 22.3, 12, -7.81538461538462
   818, 22.3, 12, -8.30384615384615
   819, 22.3, 12, -8.79230769230769
   820, 22.3, 12, -9.28076923076923
   821, 22.3, 12, -9.76923076923077
   822, 22.3, 12, -10.2576923076923
   823, 22.3, 12, -10.7461538461538
   824, 22.3, 12, -11.2346153846154
   825, 22.3, 12, -11.7230769230769
   826, 22.3, 12, -12.2115384615385
   827, 22.3, 12.5, -0.488461538461538
   828, 22.3, 12.5, -0.976923076923076
   829, 22.3, 12.5, -1.46538461538461
   830, 22.3, 12.5, -1.95384615384615
   831, 22.3, 12.5, -2.44230769230769
   832, 22.3, 12.5, -2.93076923076923
   833, 22.3, 12.5, -3.41923076923077
   834, 22.3, 12.5, -3.90769230769231
   835, 22.3, 12.5, -4.39615384615385
   836, 22.3, 12.5, -4.88461538461538
   837, 22.3, 12.5, -5.37307692307692
   838, 22.3, 12.5, -5.86153846153846
   839, 22.3, 12.5, -6.35
   840, 22.3, 12.5, -6.83846153846154
   841, 22.3, 12.5, -7.32692307692308
   842, 22.3, 12.5, -7.81538461538462
   843, 22.3, 12.5, -8.30384615384615
   844, 22.3, 12.5, -8.79230769230769
   845, 22.3, 12.5, -9.28076923076923
   846, 22.3, 12.5, -9.76923076923077
   847, 22.3, 12.5, -10.2576923076923
   848, 22.3, 12.5, -10.7461538461538
   849, 22.3, 12.5, -11.2346153846154
   850, 22.3, 12.5, -11.7230769230769
   851, 22.3, 12.5, -12.2115384615385
   852, 22.3, 13, -0.488461538461538
   853, 22.3, 13, -0.976923076923076
   854, 22.3, 13, -1.46538461538461
   855, 22.3, 13, -1.95384615384615
   856, 22.3, 13, -2.44230769230769
   857, 22.3, 13, -2.93076923076923
   858, 22.3, 13, -3.41923076923077
   859, 22.3, 13, -3.90769230769231
   860, 22.3, 13, -4.39615384615385
   861, 22.3, 13, -4.88461538461538
   862, 22.3, 13, -5.37307692307692
   863, 22.3, 13, -5.86153846153846
   864, 22.3, 13, -6.35
   865, 22.3, 13, -6.83846153846154
   866, 22.3, 13, -7.32692307692308
   867, 22.3, 13, -7.81538461538461
   868, 22.3, 13, -8.30384615384615
   869, 22.3, 13, -8.79230769230769
   870, 22.3, 13, -9.28076923076923
   871, 22.3, 13, -9.76923076923077
   872, 22.3, 13, -10.2576923076923
   873, 22.3, 13, -10.7461538461538
   874, 22.3, 13, -11.2346153846154
   875, 22.3, 13, -11.7230769230769
   876, 22.3, 13, -12.2115384615385
   877, 22.3, 13.5, -0.488461538461538
   878, 22.3, 13.5, -0.976923076923076
   879, 22.3, 13.5, -1.46538461538461
   880, 22.3, 13.5, -1.95384615384615
   881, 22.3, 13.5, -2.44230769230769
   882, 22.3, 13.5, -2.93076923076923
   883, 22.3, 13.5, -3.41923076923077
   884, 22.3, 13.5, -3.90769230769231
   885, 22.3, 13.5, -4.39615384615385
   886, 22.3, 13.5, -4.88461538461538
   887, 22.3, 13.5, -5.37307692307692
   888, 22.3, 13.5, -5.86153846153846
   889, 22.3, 13.5, -6.35
   890, 22.3, 13.5, -6.83846153846154
   891, 22.3, 13.5, -7.32692307692308
   892, 22.3, 13.5, -7.81538461538462
   893, 22.3, 13.5, -8.30384615384615
   894, 22.3, 13.5, -8.79230769230769
   895, 22.3, 13.5, -9.28076923076923
   896, 22.3, 13.5, -9.76923076923077
   897, 22.3, 13.5, -10.2576923076923
   898, 22.3, 13.5, -10.7461538461538
   899, 22.3, 13.5, -11.2346153846154
   900, 22.3, 13.5, -11.7230769230769
   901, 22.3, 13.5, -12.2115384615385
   902, 22.3, 14, -0.488461538461538
   903, 22.3, 14, -0.976923076923077
   904, 22.3, 14, -1.46538461538461
   905, 22.3, 14, -1.95384615384615
   906, 22.3, 14, -2.44230769230769
   907, 22.3, 14, -2.93076923076923
   908, 22.3, 14, -3.41923076923077
   909, 22.3, 14, -3.90769230769231
   910, 22.3, 14, -4.39615384615385
   911, 22.3, 14, -4.88461538461539
   912, 22.3, 14, -5.37307692307692
   913, 22.3, 14, -5.86153846153846
   914, 22.3, 14, -6.35
   915, 22.3, 14, -6.83846153846154
   916, 22.3, 14, -7.32692307692308
   917, 22.3, 14, -7.81538461538462
   918, 22.3, 14, -8.30384615384615
   919, 22.3, 14, -8.79230769230769
   920, 22.3, 14, -9.28076923076923
   921, 22.3, 14, -9.76923076923077
   922, 22.3, 14, -10.2576923076923
   923, 22.3, 14, -10.7461538461538
   924, 22.3, 14, -11.2346153846154
   925, 22.3, 14, -11.7230769230769
   926, 22.3, 14, -12.2115384615385
   927, 22.3, 14.5, -0.488461538461538
   928, 22.3, 14.5, -0.976923076923077
   929, 22.3, 14.5, -1.46538461538461
   930, 22.3, 14.5, -1.95384615384615
   931, 22.3, 14.5, -2.44230769230769
   932, 22.3, 14.5, -2.93076923076923
   933, 22.3, 14.5, -3.41923076923077
   934, 22.3, 14.5, -3.90769230769231
   935, 22.3, 14.5, -4.39615384615385
   936, 22.3, 14.5, -4.88461538461538
   937, 22.3, 14.5, -5.37307692307692
   938, 22.3, 14.5, -5.86153846153846
   939, 22.3, 14.5, -6.35
   940, 22.3, 14.5, -6.83846153846154
   941, 22.3, 14.5, -7.32692307692308
   942, 22.3, 14.5, -7.81538461538462
   943, 22.3, 14.5, -8.30384615384615
   944, 22.3, 14.5, -8.79230769230769
   945, 22.3, 14.5, -9.28076923076923
   946, 22.3, 14.5, -9.76923076923077
   947, 22.3, 14.5, -10.2576923076923
   948, 22.3, 14.5, -10.7461538461538
   949, 22.3, 14.5, -11.2346153846154
   950, 22.3, 14.5, -11.7230769230769
   951, 22.3, 14.5, -12.2115384615385
   953, 28.5, 10.5, 0
   954, 28.5, 11, 0
   955, 28.5, 11.5, 0
   956, 28.5, 12, 0
   957, 28.5, 12.5, 0
   958, 28.5, 13, 0
   959, 28.5, 13.5, 0
   960, 28.5, 14, 0
   961, 28.5, 14.5, 0
   963, 28.5, 15, -0.488461538461538
   964, 28.5, 15, -0.976923076923077
   965, 28.5, 15, -1.46538461538462
   966, 28.5, 15, -1.95384615384615
   967, 28.5, 15, -2.44230769230769
   968, 28.5, 15, -2.93076923076923
   969, 28.5, 15, -3.41923076923077
   970, 28.5, 15, -3.90769230769231
   971, 28.5, 15, -4.39615384615385
   972, 28.5, 15, -4.88461538461539
   973, 28.5, 15, -5.37307692307692
   974, 28.5, 15, -5.86153846153846
   975, 28.5, 15, -6.35
   976, 28.5, 15, -6.83846153846154
   977, 28.5, 15, -7.32692307692308
   978, 28.5, 15, -7.81538461538462
   979, 28.5, 15, -8.30384615384615
   980, 28.5, 15, -8.79230769230769
   981, 28.5, 15, -9.28076923076923
   982, 28.5, 15, -9.76923076923077
   983, 28.5, 15, -10.2576923076923
   984, 28.5, 15, -10.7461538461538
   985, 28.5, 15, -11.2346153846154
   986, 28.5, 15, -11.7230769230769
   987, 28.5, 15, -12.2115384615385
   989, 28.5, 14.5, -12.7
   990, 28.5, 14, -12.7
   991, 28.5, 13.5, -12.7
   992, 28.5, 13, -12.7
   993, 28.5, 12.5, -12.7
   994, 28.5, 12, -12.7
   995, 28.5, 11.5, -12.7
   996, 28.5, 11, -12.7
   997, 28.5, 10.5, -12.7
   999, 28.5, 10, -12.2115384615385
  1000, 28.5, 10, -11.7230769230769
  1001, 28.5, 10, -11.2346153846154
  1002, 28.5, 10, -10.7461538461538
  1003, 28.5, 10, -10.2576923076923
  1004, 28.5, 10, -9.76923076923077
  1005, 28.5, 10, -9.28076923076923
  1006, 28.5, 10, -8.79230769230769
  1007, 28.5, 10, -8.30384615384615
  1008, 28.5, 10, -7.81538461538461
  1009, 28.5, 10, -7.32692307692308
  1010, 28.5, 10, -6.83846153846154
  1011, 28.5, 10, -6.35
  1012, 28.5, 10, -5.86153846153846
  1013, 28.5, 10, -5.37307692307692
  1014, 28.5, 10, -4.88461538461538
  1015, 28.5, 10, -4.39615384615385
  1016, 28.5, 10, -3.90769230769231
  1017, 28.5, 10, -3.41923076923077
  1018, 28.5, 10, -2.93076923076923
  1019, 28.5, 10, -2.44230769230769
  1020, 28.5, 10, -1.95384615384615
  1021, 28.5, 10, -1.46538461538461
  1022, 28.5, 10, -0.976923076923077
  1023, 28.5, 10, -0.488461538461538
  1024, 28.5, 10.5, -0.488461538461538
  1025, 28.5, 10.5, -0.976923076923077
  1026, 28.5, 10.5, -1.46538461538461
  1027, 28.5, 10.5, -1.95384615384615
  1028, 28.5, 10.5, -2.44230769230769
  1029, 28.5, 10.5, -2.93076923076923
  1030, 28.5, 10.5, -3.41923076923077
  1031, 28.5, 10.5, -3.90769230769231
  1032, 28.5, 10.5, -4.39615384615385
  1033, 28.5, 10.5, -4.88461538461539
  1034, 28.5, 10.5, -5.37307692307692
  1035, 28.5, 10.5, -5.86153846153846
  1036, 28.5, 10.5, -6.35
  1037, 28.5, 10.5, -6.83846153846154
  1038, 28.5, 10.5, -7.32692307692308
  1039, 28.5, 10.5, -7.81538461538461
  1040, 28.5, 10.5, -8.30384615384616
  1041, 28.5, 10.5, -8.79230769230769
  1042, 28.5, 10.5, -9.28076923076923
  1043, 28.5, 10.5, -9.76923076923077
  1044, 28.5, 10.5, -10.2576923076923
  1045, 28.5, 10.5, -10.7461538461538
  1046, 28.5, 10.5, -11.2346153846154
  1047, 28.5, 10.5, -11.7230769230769
  1048, 28.5, 10.5, -12.2115384615385
  1049, 28.5, 11, -0.488461538461538
  1050, 28.5, 11, -0.976923076923077
  1051, 28.5, 11, -1.46538461538461
  1052, 28.5, 11, -1.95384615384615
  1053, 28.5, 11, -2.44230769230769
  1054, 28.5, 11, -2.93076923076923
  1055, 28.5, 11, -3.41923076923077
  1056, 28.5, 11, -3.90769230769231
  1057, 28.5, 11, -4.39615384615385
  1058, 28.5, 11, -4.88461538461539
  1059, 28.5, 11, -5.37307692307692
  1060, 28.5, 11, -5.86153846153846
  1061, 28.5, 11, -6.35
  1062, 28.5, 11, -6.83846153846154
  1063, 28.5, 11, -7.32692307692308
  1064, 28.5, 11, -7.81538461538462
  1065, 28.5, 11, -8.30384615384615
  1066, 28.5, 11, -8.79230769230769
  1067, 28.5, 11, -9.28076923076923
  1068, 28.5, 11, -9.76923076923077
  1069, 28.5, 11, -10.2576923076923
  1070, 28.5, 11, -10.7461538461538
  1071, 28.5, 11, -11.2346153846154
  1072, 28.5, 11, -11.7230769230769
  1073, 28.5, 11, -12.2115384615385
  1074, 28.5, 11.5, -0.488461538461538
  1075, 28.5, 11.5, -0.976923076923076
  1076, 28.5, 11.5, -1.46538461538461
  1077, 28.5, 11.5, -1.95384615384615
  1078, 28.5, 11.5, -2.44230769230769
  1079, 28.5, 11.5, -2.93076923076923
  1080, 28.5, 11.5, -3.41923076923077
  1081, 28.5, 11.5, -3.90769230769231
  1082, 28.5, 11.5, -4.39615384615385
  1083, 28.5, 11.5, -4.88461538461539
  1084, 28.5, 11.5, -5.37307692307692
  1085, 28.5, 11.5, -5.86153846153846
  1086, 28.5, 11.5, -6.35
  1087, 28.5, 11.5, -6.83846153846154
  1088, 28.5, 11.5, -7.32692307692308
  1089, 28.5, 11.5, -7.81538461538462
  1090, 28.5, 11.5, -8.30384615384615
  1091, 28.5, 11.5, -8.79230769230769
  1092, 28.5, 11.5, -9.28076923076923
  1093, 28.5, 11.5, -9.76923076923077
  1094, 28.5, 11.5, -10.2576923076923
  1095, 28.5, 11.5, -10.7461538461538
  1096, 28.5, 11.5, -11.2346153846154
  1097, 28.5, 11.5, -11.7230769230769
  1098, 28.5, 11.5, -12.2115384615385
  1099, 28.5, 12, -0.488461538461538
  1100, 28.5, 12, -0.976923076923076
  1101, 28.5, 12, -1.46538461538461
  1102, 28.5, 12, -1.95384615384615
  1103, 28.5, 12, -2.44230769230769
  1104, 28.5, 12, -2.93076923076923
  1105, 28.5, 12, -3.41923076923077
  1106, 28.5, 12, -3.90769230769231
  1107, 28.5, 12, -4.39615384615385
  1108, 28.5, 12, -4.88461538461539
  1109, 28.5, 12, -5.37307692307692
  1110, 28.5, 12, -5.86153846153846
  1111, 28.5, 12, -6.35
  1112, 28.5, 12, -6.83846153846154
  1113, 28.5, 12, -7.32692307692308
  1114, 28.5, 12, -7.81538461538462
  1115, 28.5, 12, -8.30384615384615
  1116, 28.5, 12, -8.79230769230769
  1117, 28.5, 12, -9.28076923076923
  1118, 28.5, 12, -9.76923076923077
  1119, 28.5, 12, -10.2576923076923
  1120, 28.5, 12, -10.7461538461538
  1121, 28.5, 12, -11.2346153846154
  1122, 28.5, 12, -11.7230769230769
  1123, 28.5, 12, -12.2115384615385
  1124, 28.5, 12.5, -0.488461538461538
  1125, 28.5, 12.5, -0.976923076923076
  1126, 28.5, 12.5, -1.46538461538461
  1127, 28.5, 12.5, -1.95384615384615
  1128, 28.5, 12.5, -2.44230769230769
  1129, 28.5, 12.5, -2.93076923076923
  1130, 28.5, 12.5, -3.41923076923077
  1131, 28.5, 12.5, -3.90769230769231
  1132, 28.5, 12.5, -4.39615384615385
  1133, 28.5, 12.5, -4.88461538461538
  1134, 28.5, 12.5, -5.37307692307692
  1135, 28.5, 12.5, -5.86153846153846
  1136, 28.5, 12.5, -6.35
  1137, 28.5, 12.5, -6.83846153846154
  1138, 28.5, 12.5, -7.32692307692308
  1139, 28.5, 12.5, -7.81538461538462
  1140, 28.5, 12.5, -8.30384615384615
  1141, 28.5, 12.5, -8.79230769230769
  1142, 28.5, 12.5, -9.28076923076923
  1143, 28.5, 12.5, -9.76923076923077
  1144, 28.5, 12.5, -10.2576923076923
  1145, 28.5, 12.5, -10.7461538461538
  1146, 28.5, 12.5, -11.2346153846154
  1147, 28.5, 12.5, -11.7230769230769
  1148, 28.5, 12.5, -12.2115384615385
  1149, 28.5, 13, -0.488461538461538
  1150, 28.5, 13, -0.976923076923076
  1151, 28.5, 13, -1.46538461538461
  1152, 28.5, 13, -1.95384615384615
  1153, 28.5, 13, -2.44230769230769
  1154, 28.5, 13, -2.93076923076923
  1155, 28.5, 13, -3.41923076923077
  1156, 28.5, 13, -3.90769230769231
  1157, 28.5, 13, -4.39615384615385
  1158, 28.5, 13, -4.88461538461538
  1159, 28.5, 13, -5.37307692307692
  1160, 28.5, 13, -5.86153846153846
  1161, 28.5, 13, -6.35
  1162, 28.5, 13, -6.83846153846154
  1163, 28.5, 13, -7.32692307692308
  1164, 28.5, 13, -7.81538461538461
  1165, 28.5, 13, -8.30384615384615
  1166, 28.5, 13, -8.79230769230769
  1167, 28.5, 13, -9.28076923076923
  1168, 28.5, 13, -9.76923076923077
  1169, 28.5, 13, -10.2576923076923
  1170, 28.5, 13, -10.7461538461538
  1171, 28.5, 13, -11.2346153846154
  1172, 28.5, 13, -11.7230769230769
  1173, 28.5, 13, -12.2115384615385
  1174, 28.5, 13.5, -0.488461538461538
  1175, 28.5, 13.5, -0.976923076923076
  1176, 28.5, 13.5, -1.46538461538461
  1177, 28.5, 13.5, -1.95384615384615
  1178, 28.5, 13.5, -2.44230769230769
  1179, 28.5, 13.5, -2.93076923076923
  1180, 28.5, 13.5, -3.41923076923077
  1181, 28.5, 13.5, -3.90769230769231
  1182, 28.5, 13.5, -4.39615384615385
  1183, 28.5, 13.5, -4.88461538461538
  1184, 28.5, 13.5, -5.37307692307692
  1185, 28.5, 13.5, -5.86153846153846
  1186, 28.5, 13.5, -6.35
  1187, 28.5, 13.5, -6.83846153846154
  1188, 28.5, 13.5, -7.32692307692308
  1189, 28.5, 13.5, -7.81538461538462
  1190, 28.5, 13.5, -8.30384615384615
  1191, 28.5, 13.5, -8.79230769230769
  1192, 28.5, 13.5, -9.28076923076923
  1193, 28.5, 13.5, -9.76923076923077
  1194, 28.5, 13.5, -10.2576923076923
  1195, 28.5, 13.5, -10.7461538461538
  1196, 28.5, 13.5, -11.2346153846154
  1197, 28.5, 13.5, -11.7230769230769
  1198, 28.5, 13.5, -12.2115384615385
  1199, 28.5, 14, -0.488461538461538
  1200, 28.5, 14, -0.976923076923077
  1201, 28.5, 14, -1.46538461538461
  1202, 28.5, 14, -1.95384615384615
  1203, 28.5, 14, -2.44230769230769
  1204, 28.5, 14, -2.93076923076923
  1205, 28.5, 14, -3.41923076923077
  1206, 28.5, 14, -3.90769230769231
  1207, 28.5, 14, -4.39615384615385
  1208, 28.5, 14, -4.88461538461539
  1209, 28.5, 14, -5.37307692307692
  1210, 28.5, 14, -5.86153846153846
  1211, 28.5, 14, -6.35
  1212, 28.5, 14, -6.83846153846154
  1213, 28.5, 14, -7.32692307692308
  1214, 28.5, 14, -7.81538461538462
  1215, 28.5, 14, -8.30384615384615
  1216, 28.5, 14, -8.79230769230769
  1217, 28.5, 14, -9.28076923076923
  1218, 28.5, 14, -9.76923076923077
  1219, 28.5, 14, -10.2576923076923
  1220, 28.5, 14, -10.7461538461538
  1221, 28.5, 14, -11.2346153846154
  1222, 28.5, 14, -11.7230769230769
  1223, 28.5, 14, -12.2115384615385
  1224, 28.5, 14.5, -0.488461538461538
  1225, 28.5, 14.5, -0.976923076923077
  1226, 28.5, 14.5, -1.46538461538461
  1227, 28.5, 14.5, -1.95384615384615
  1228, 28.5, 14.5, -2.44230769230769
  1229, 28.5, 14.5, -2.93076923076923
  1230, 28.5, 14.5, -3.41923076923077
  1231, 28.5, 14.5, -3.90769230769231
  1232, 28.5, 14.5, -4.39615384615385
  1233, 28.5, 14.5, -4.88461538461538
  1234, 28.5, 14.5, -5.37307692307692
  1235, 28.5, 14.5, -5.86153846153846
  1236, 28.5, 14.5, -6.35
  1237, 28.5, 14.5, -6.83846153846154
  1238, 28.5, 14.5, -7.32692307692308
  1239, 28.5, 14.5, -7.81538461538462
  1240, 28.5, 14.5, -8.30384615384615
  1241, 28.5, 14.5, -8.79230769230769
  1242, 28.5, 14.5, -9.28076923076923
  1243, 28.5, 14.5, -9.76923076923077
  1244, 28.5, 14.5, -10.2576923076923
  1245, 28.5, 14.5, -10.7461538461538
  1246, 28.5, 14.5, -11.2346153846154
  1247, 28.5, 14.5, -11.7230769230769
  1248, 28.5, 14.5, -12.2115384615385
  1250, 28.5, 5.5, 0
  1251, 28.5, 6, 0
  1252, 28.5, 6.5, 0
  1253, 28.5, 7, 0
  1254, 28.5, 7.5, 0
  1255, 28.5, 8, 0
  1256, 28.5, 8.5, 0
  1257, 28.5, 9, 0
  1258, 28.5, 9.5, 0
  1286, 28.5, 9.5, -12.7
  1287, 28.5, 9, -12.7
  1288, 28.5, 8.5, -12.7
  1289, 28.5, 8, -12.7
  1290, 28.5, 7.5, -12.7
  1291, 28.5, 7, -12.7
  1292, 28.5, 6.5, -12.7
  1293, 28.5, 6, -12.7
  1294, 28.5, 5.5, -12.7
  1321, 28.5, 5.5, -0.488461538461538
  1322, 28.5, 5.5, -0.976923076923077
  1323, 28.5, 5.5, -1.46538461538461
  1324, 28.5, 5.5, -1.95384615384615
  1325, 28.5, 5.5, -2.44230769230769
  1326, 28.5, 5.5, -2.93076923076923
  1327, 28.5, 5.5, -3.41923076923077
  1328, 28.5, 5.5, -3.90769230769231
  1329, 28.5, 5.5, -4.39615384615385
  1330, 28.5, 5.5, -4.88461538461539
  1331, 28.5, 5.5, -5.37307692307692
  1332, 28.5, 5.5, -5.86153846153846
  1333, 28.5, 5.5, -6.35
  1334, 28.5, 5.5, -6.83846153846154
  1335, 28.5, 5.5, -7.32692307692308
  1336, 28.5, 5.5, -7.81538461538461
  1337, 28.5, 5.5, -8.30384615384616
  1338, 28.5, 5.5, -8.79230769230769
  1339, 28.5, 5.5, -9.28076923076923
  1340, 28.5, 5.5, -9.76923076923077
  1341, 28.5, 5.5, -10.2576923076923
  1342, 28.5, 5.5, -10.7461538461538
  1343, 28.5, 5.5, -11.2346153846154
  1344, 28.5, 5.5, -11.7230769230769
  1345, 28.5, 5.5, -12.2115384615385
  1346, 28.5, 6, -0.488461538461538
  1347, 28.5, 6, -0.976923076923077
  1348, 28.5, 6, -1.46538461538461
  1349, 28.5, 6, -1.95384615384615
  1350, 28.5, 6, -2.44230769230769
  1351, 28.5, 6, -2.93076923076923
  1352, 28.5, 6, -3.41923076923077
  1353, 28.5, 6, -3.90769230769231
  1354, 28.5, 6, -4.39615384615385
  1355, 28.5, 6, -4.88461538461539
  1356, 28.5, 6, -5.37307692307692
  1357, 28.5, 6, -5.86153846153846
  1358, 28.5, 6, -6.35
  1359, 28.5, 6, -6.83846153846154
  1360, 28.5, 6, -7.32692307692308
  1361, 28.5, 6, -7.81538461538462
  1362, 28.5, 6, -8.30384615384615
  1363, 28.5, 6, -8.79230769230769
  1364, 28.5, 6, -9.28076923076923
  1365, 28.5, 6, -9.76923076923077
  1366, 28.5, 6, -10.2576923076923
  1367, 28.5, 6, -10.7461538461538
  1368, 28.5, 6, -11.2346153846154
  1369, 28.5, 6, -11.7230769230769
  1370, 28.5, 6, -12.2115384615385
  1371, 28.5, 6.5, -0.488461538461538
  1372, 28.5, 6.5, -0.976923076923076
  1373, 28.5, 6.5, -1.46538461538461
  1374, 28.5, 6.5, -1.95384615384615
  1375, 28.5, 6.5, -2.44230769230769
  1376, 28.5, 6.5, -2.93076923076923
  1377, 28.5, 6.5, -3.41923076923077
  1378, 28.5, 6.5, -3.90769230769231
  1379, 28.5, 6.5, -4.39615384615385
